neg_count,pos_count
19,15
3,2
50,11
19,15
19,15
19,15
52,23
19,15
22,3
19,15
21,17
3,0
2,0
52,23
50,11
3,1
3,1
19,15
19,15
50,11
19,15
52,23
21,17
52,23
21,17
19,15
22,3
22,3
52,23
21,17
52,23
19,15
4,1
19,15
50,11
4,1
3,0
52,23
19,15
19,15
50,11
50,11
4,1
50,11
22,3
21,17
52,23
50,11
50,11
52,23
50,11
52,23
21,17
21,17
5,0
19,15
52,23
50,11
50,11
19,15
50,11
21,17
52,23
50,11
52,23
50,11
19,15
50,11
21,17
19,15
21,17
21,17
50,11
5,3
50,11
52,23
5,0
52,23
50,11
52,23
52,23
52,23
52,23
50,11
52,23
50,11
52,23
50,11
7,4
21,17
50,11
19,15
52,23
21,17
19,15
3,2
19,15
3,2
50,11
50,11
52,23
50,11
19,15
50,11
50,11
52,23
19,15
3,2
3,2
52,23
3,0
50,11
50,11
50,11
5,3
50,11
19,15
5,3
50,11
50,11
7,4
52,23
50,11
52,23
52,23
21,17
50,11
50,11
52,23
52,23
50,11
52,23
52,23
21,17
50,11
7,4
50,11
52,23
4,1
52,23
52,23
50,11
52,23
52,23
7,4
19,15
21,17
19,15
50,11
22,3
22,3
50,11
50,11
52,23
4,1
3,1
50,11
50,11
7,4
52,23
3,1
19,15
50,11
50,11
21,17
52,23
3,0
50,11
52,23
22,3
21,17
50,11
52,23
5,0
21,17
52,23
21,17
19,15
52,23
7,4
5,3
19,15
52,23
3,0
52,23
50,11
50,11
52,23
52,23
52,23
19,15
21,17
52,23
52,23
50,11
7,4
50,11
22,3
50,11
50,11
50,11
50,11
52,23
52,23
19,15
5,0
19,15
21,17
19,15
50,11
50,11
50,11
19,15
52,23
52,23
21,17
19,15
52,23
52,23
5,3
4,1
52,23
52,23
50,11
5,0
4,1
7,4
52,23
7,4
52,23
5,0
5,3
19,15
21,17
52,23
21,17
50,11
4,1
3,0
19,15
19,15
52,23
50,11
21,17
19,15
3,0
52,23
50,11
52,23
50,11
50,11
50,11
5,3
52,23
19,15
50,11
19,15
7,4
21,17
3,0
21,17
52,23
19,15
19,15
19,15
50,11
52,23
50,11
5,3
50,11
22,3
52,23
3,1
50,11
52,23
5,0
52,23
22,3
2,0
4,1
5,0
52,23
22,3
5,0
19,15
22,3
50,11
50,11
52,23
22,3
4,1
52,23
50,11
50,11
19,15
50,11
52,23
22,3
52,23
52,23
50,11
2,0
5,3
3,2
7,4
21,17
52,23
21,17
52,23
50,11
19,15
3,2
50,11
52,23
19,15
19,15
21,17
7,4
3,0
19,15
3,0
52,23
50,11
52,23
19,15
52,23
3,0
5,3
22,3
50,11
50,11
3,0
19,15
50,11
3,0
22,3
50,11
50,11
7,4
52,23
4,1
19,15
21,17
50,11
50,11
4,1
50,11
21,17
22,3
50,11
5,3
52,23
