raw_count_negative,raw_count_positive
440026,201900
59785,500926
242677,321737
63808,531603
112370,450214
809802,94405
472687,232158
212805,373669
341125,251557
482629,230804
204590,335169
348572,252250
994454,65090
306407,301810
263077,335682
596274,156114
242745,349272
192808,384933
228473,375722
287301,310870
252996,346179
415000,189302
923158,89570
671004,120982
1.30606e+06,28739
971069,60548
270520,285927
584703,135878
421208,185647
920037,69055
822047,88545
951664,63043
274922,318250
776782,104394
333117,262132
322070,236828
217797,354072
1.31729e+06,21652
1.36428e+06,16839
1.63082e+06,8448
1.08412e+06,50569
1.44157e+06,14888
700906,122012
1.00395e+06,61654
1.05376e+06,56219
1.07438e+06,45012
591721,179884
1.0813e+06,46612
814192,74577
1.17392e+06,41591
1.12507e+06,44540
1.4543e+06,15130
1.06287e+06,47269
1.53483e+06,10019
591746,172009
307390,267357
683386,126627
1.22176e+06,36796
1.38992e+06,19327
668777,156179
1.04937e+06,35519
1.01774e+06,67779
1.1081e+06,43496
1.37873e+06,17534
1.45421e+06,14056
1.172e+06,32929
1.06107e+06,52614
1.08655e+06,37545
1.05374e+06,60506
1.06468e+06,42649
1.08318e+06,44537
1.12668e+06,40088
1.26026e+06,24698
753535,118503
999744,70736
568573,164126
873037,77115
982995,67291
971878,64385
1.00398e+06,50808
950240,57303
501083,198648
944784,65456
1.2248e+06,26156
1.30428e+06,27509
943924,69706
1.03593e+06,63332
708655,119421
785039,94510
1.12018e+06,44539
892160,84590
1.14481e+06,49382
717933,113687
98762,459004
513001,210792
528553,173734
462145,238637
570642,191670
784662,118681
1.27061e+06,21123
1.27554e+06,25540
571335,158005
1.01115e+06,63789
984275,49585
689100,125835
1.35018e+06,23553
464594,204815
949009,79965
953090,69020
1.23822e+06,31336
886301,63082
947630,69520
1.2593e+06,24513
898141,65932
996514,54126
1.17386e+06,43360
1.47628e+06,12771
1.03708e+06,40175
1.64157e+06,6911
1.05716e+06,49365
1.31534e+06,22477
1.12022e+06,37640
1.24241e+06,25655
1.18032e+06,40835
1.26299e+06,29603
1.26141e+06,24909
827113,86466
1.23612e+06,26216
1.28141e+06,24844
1.43412e+06,16863
1.39555e+06,19181
1.29455e+06,29659
1.12396e+06,37616
1.42785e+06,16833
683159,109231
1.29892e+06,26660
1.38608e+06,22345
855494,76906
1.17277e+06,37173
1.17327e+06,35265
1.45712e+06,14357
1.0996e+06,46286
1.05208e+06,64443
1.03572e+06,43587
739212,98795
1.48805e+06,12180
1.10757e+06,42780
1.12587e+06,45868
699279,117161
1.44082e+06,13598
537984,182480
500377,179485
1.22937e+06,26553
777384,97270
785504,96607
975158,58848
1.04496e+06,55027
835757,87470
869675,61074
662627,139952
954242,61923
430720,234070
702874,112315
939861,71734
602606,145494
359243,274188
1.1734e+06,31395
1.16876e+06,38081
1.16672e+06,34295
790697,95601
116434,450802
957246,77580
688220,128898
984569,64287
1.15181e+06,35246
1.29612e+06,25248
806046,108340
344004,265149
827021,81850
639760,131786
745452,107888
1.0651e+06,52202
488168,206828
834708,93666
1.16286e+06,30483
951431,63580
467717,160005
1.0012e+06,61553
1.20575e+06,33044
1.36654e+06,18582
270986,329324
1.52686e+06,10951
1.26592e+06,28753
985568,65687
821728,107343
1.14868e+06,36296
1.58431e+06,8935
1.18511e+06,37675
854277,95308
765009,117129
1.45631e+06,11402
823109,83637
1.11344e+06,39434
1.39893e+06,17000
216468,294090
837817,79268
540755,185716
883722,88136
418371,251227
1.08808e+06,43440
1.02467e+06,54923
1.10952e+06,36664
1.00388e+06,60443
1.47592e+06,14685
1.33523e+06,21173
1.1714e+06,34220
444409,203702
1.02936e+06,50567
1.14724e+06,42820
828789,89573
175315,389442
630369,120478
1.17746e+06,38372
1.1089e+06,37969
845523,86971
1.1086e+06,47848
1.35495e+06,26446
1.10518e+06,42123
776650,108813
809659,93238
1.17809e+06,32676
1.30471e+06,29846
389970,269197
953336,57593
648005,128106
691303,116244
997589,62403
571775,163988
554468,188613
1.20734e+06,33152
1.37705e+06,23469
921554,72780
1.38257e+06,22111
987412,73802
960094,61637
1.08916e+06,44697
1.15262e+06,33071
1.17562e+06,35079
1.38389e+06,22258
1.54522e+06,10087
1.35087e+06,22436
1.27634e+06,30074
723812,124447
1.18524e+06,34249
1.03525e+06,50062
834302,91178
492958,203802
339832,280538
608339,145591
1.10613e+06,51807
990802,66943
616955,145876
590880,147568
332722,234667
1.13344e+06,30324
770427,83621
534988,171068
1.33459e+06,21097
918132,57529
626480,131481
1.00757e+06,46479
693145,98626
612222,119446
1.10083e+06,36814
778747,83967
826850,62949
1.51889e+06,10828
1.03777e+06,44737
789799,88186
704681,119522
686121,94645
771382,78781
674155,107084
887984,59575
1.43861e+06,15462
873031,71262
1.06796e+06,38411
686717,95398
771703,92737
986298,49434
874865,70005
1.11793e+06,35016
823799,76167
740851,117692
1.20812e+06,24143
1.15797e+06,37981
765899,94242
1.52225e+06,12607
1.09776e+06,49277
783824,81488
1.25686e+06,27373
340197,283571
204790,348347
