neg_count,pos_count
12,0
0,3
33,13
33,13
38,19
73,8
12,0
33,13
7,3
73,8
38,19
38,19
6,0
24,5
38,19
0,1
1,0
5,5
38,19
38,19
0,3
73,8
33,13
38,19
73,8
0,3
38,19
12,0
38,19
1,0
0,1
38,19
38,19
38,19
38,19
5,5
38,19
33,13
73,8
6,0
38,19
38,19
24,5
73,8
4,0
24,5
5,5
33,13
24,5
73,8
6,0
24,5
24,5
73,8
33,13
0,3
33,13
6,0
73,8
38,19
33,13
73,8
38,19
24,5
73,8
33,13
33,13
24,5
33,13
73,8
73,8
5,5
73,8
24,5
73,8
6,0
33,13
73,8
38,19
73,8
73,8
73,8
24,5
24,5
33,13
24,5
6,0
73,8
38,19
24,5
73,8
5,5
6,0
7,3
38,19
38,19
38,19
38,19
73,8
24,5
6,0
38,19
73,8
38,19
33,13
38,19
38,19
38,19
5,5
33,13
6,0
33,13
6,0
33,13
12,0
24,5
33,13
73,8
73,8
12,0
73,8
73,8
33,13
24,5
38,19
33,13
24,5
38,19
33,13
33,13
73,8
73,8
33,13
73,8
33,13
38,19
5,5
38,19
33,13
73,8
12,0
24,5
33,13
33,13
12,0
7,3
4,0
73,8
38,19
24,5
38,19
33,13
73,8
33,13
73,8
24,5
73,8
73,8
73,8
73,8
73,8
38,19
38,19
38,19
73,8
5,5
73,8
33,13
73,8
5,5
6,0
38,19
38,19
4,0
24,5
33,13
33,13
7,3
73,8
7,3
5,5
73,8
0,3
73,8
38,19
38,19
38,19
73,8
38,19
1,0
38,19
38,19
73,8
33,13
24,5
73,8
73,8
33,13
6,0
73,8
73,8
73,8
73,8
73,8
38,19
33,13
38,19
38,19
38,19
24,5
4,0
5,5
24,5
24,5
24,5
24,5
0,3
5,5
73,8
33,13
38,19
73,8
73,8
38,19
5,5
73,8
73,8
24,5
6,0
4,0
24,5
38,19
33,13
73,8
73,8
38,19
33,13
73,8
38,19
73,8
12,0
6,0
33,13
73,8
38,19
73,8
6,0
73,8
73,8
38,19
73,8
33,13
33,13
73,8
4,0
6,0
0,3
38,19
38,19
5,5
24,5
73,8
38,19
73,8
73,8
7,3
38,19
73,8
33,13
38,19
12,0
24,5
7,3
33,13
5,5
73,8
73,8
73,8
73,8
73,8
33,13
33,13
33,13
73,8
73,8
24,5
73,8
73,8
12,0
12,0
12,0
73,8
73,8
7,3
73,8
33,13
73,8
73,8
73,8
24,5
12,0
0,3
5,5
38,19
12,0
33,13
73,8
24,5
24,5
38,19
0,3
38,19
33,13
0,1
38,19
73,8
38,19
38,19
73,8
38,19
38,19
0,3
38,19
38,19
38,19
6,0
38,19
0,1
38,19
33,13
0,1
38,19
38,19
73,8
38,19
73,8
7,3
38,19
33,13
73,8
38,19
38,19
73,8
73,8
38,19
33,13
38,19
73,8
73,8
73,8
6,0
24,5
