raw_count_negative,raw_count_positive
438460,199755
55897,499589
238288,314585
66101,534088
115406,449690
824153,91453
477631,232260
210956,376225
340511,245008
483349,232267
207314,338966
357356,252830
987197,68016
306016,291624
259477,336324
592614,154249
237968,352882
189876,390208
218868,369400
301802,311198
249545,349701
415018,183737
916028,89813
652409,122451
1.29461e+06,28162
950795,61664
281779,276843
580614,131995
424552,189015
929476,67618
806760,87840
952291,60260
282859,313613
773143,104163
330759,260630
319882,237508
214875,354838
1.32928e+06,21368
1.34874e+06,18286
1.61206e+06,8605
1.09768e+06,50841
1.43918e+06,15900
698164,121816
1.02667e+06,59967
1.0516e+06,57678
1.05981e+06,44646
595361,175074
1.08282e+06,45401
825415,70107
1.18046e+06,42639
1.13954e+06,41694
1.43144e+06,14378
1.06114e+06,47220
1.52358e+06,9674
577722,166079
308612,261405
682712,127937
1.20417e+06,36233
1.38554e+06,18656
677406,154357
1.03488e+06,38247
1.02956e+06,69738
1.08579e+06,43452
1.40222e+06,17587
1.4734e+06,13875
1.16221e+06,33152
1.07784e+06,52583
1.08611e+06,38363
1.05004e+06,60964
1.04727e+06,43808
1.06829e+06,48347
1.11675e+06,38786
1.24689e+06,24307
782092,121848
996381,68132
580538,167098
855994,75635
991509,71213
963159,67050
993485,50708
954448,55546
500865,200339
954986,64998
1.2532e+06,26614
1.32996e+06,26574
937867,68168
1.05001e+06,62582
716480,119929
757827,93061
1.09795e+06,45488
899899,80760
1.13565e+06,50215
708746,112501
101083,468270
518506,211013
540159,175289
465755,229565
574503,187458
801966,115865
1.26843e+06,20957
1.25405e+06,24521
575295,156030
990952,62611
971162,50451
697580,127495
1.35359e+06,24348
470847,202739
937245,77243
963742,65152
1.24338e+06,31271
910042,61530
949062,71818
1.25202e+06,24596
927931,69025
1.03524e+06,53748
1.18755e+06,43944
1.46455e+06,12444
1.03552e+06,40868
1.64264e+06,7078
1.04318e+06,48631
1.30864e+06,24923
1.12746e+06,38640
1.24837e+06,25555
1.15692e+06,41351
1.27842e+06,30067
1.25997e+06,25630
819293,83139
1.25785e+06,27226
1.313e+06,25639
1.44858e+06,17271
1.40442e+06,17445
1.30365e+06,28768
1.13524e+06,37174
1.40326e+06,18639
669995,107663
1.28154e+06,27244
1.35863e+06,21880
865826,80862
1.18344e+06,36732
1.19376e+06,33651
1.45414e+06,14180
1.11746e+06,47526
1.05442e+06,66384
1.02703e+06,42899
741029,99086
1.4965e+06,12635
1.09535e+06,42982
1.14126e+06,45199
696716,114565
1.48866e+06,13237
536718,178343
485350,178372
1.21045e+06,27338
785873,91187
787491,100158
948057,58110
1.04459e+06,54731
847252,89074
883592,60768
668973,137178
973477,66070
417621,237389
698358,114043
951007,69029
609209,148993
352919,279205
1.1694e+06,32258
1.16238e+06,39446
1.15462e+06,34053
783770,93285
117141,440118
961040,76145
703751,128847
964472,63934
1.17219e+06,36583
1.30267e+06,25254
793396,108855
346643,265269
822931,80884
639841,129361
748952,105184
1.06646e+06,52718
483528,203618
830924,94788
1.16562e+06,29657
956625,63331
465724,164418
980285,63199
1.22618e+06,32481
1.36083e+06,17707
265921,332831
1.53404e+06,10686
1.28156e+06,28512
957028,67121
816256,106737
1.14975e+06,35220
1.58996e+06,8400
1.17877e+06,37839
870293,97492
765906,117430
1.46059e+06,12001
826385,83243
1.12485e+06,41380
1.38593e+06,16940
218591,296007
830111,79868
527455,184411
881949,85829
409486,252253
1.08628e+06,43202
1.00639e+06,54417
1.11293e+06,37245
1.00987e+06,60549
1.48548e+06,13962
1.36088e+06,18741
1.15747e+06,34695
443432,200682
1.02656e+06,48102
1.14976e+06,42462
859055,88805
