neg_count,pos_count
10,5
0,2
10,5
10,5
138,39
12,4
8,0
7,11
24,9
7,11
7,11
138,39
24,9
10,5
8,0
8,0
7,11
12,4
7,11
8,0
7,11
138,39
138,39
138,39
138,39
138,39
138,39
138,39
2,3
2,1
138,39
138,39
138,39
138,39
138,39
138,39
24,9
12,4
138,39
24,9
138,39
138,39
12,4
138,39
138,39
138,39
24,9
138,39
10,5
24,9
4,7
138,39
2,0
138,39
138,39
12,4
138,39
138,39
2,3
138,39
138,39
138,39
138,39
138,39
24,9
12,4
24,9
138,39
138,39
8,0
24,9
138,39
138,39
24,9
7,11
138,39
2,0
24,9
138,39
138,39
2,0
2,0
138,39
138,39
138,39
138,39
24,9
138,39
138,39
8,0
138,39
138,39
138,39
4,7
7,11
138,39
8,0
7,11
7,11
8,0
12,4
138,39
2,0
2,1
138,39
138,39
2,3
138,39
138,39
8,0
138,39
138,39
138,39
138,39
138,39
138,39
138,39
138,39
24,9
138,39
10,5
138,39
4,7
24,9
138,39
138,39
138,39
24,9
24,9
138,39
8,0
138,39
138,39
138,39
138,39
138,39
138,39
138,39
138,39
138,39
138,39
10,5
138,39
138,39
138,39
138,39
2,1
24,9
4,7
138,39
2,3
138,39
138,39
138,39
138,39
138,39
2,1
138,39
138,39
138,39
138,39
7,11
7,11
10,5
7,11
24,9
24,9
24,9
138,39
7,11
138,39
24,9
8,0
138,39
138,39
7,11
138,39
7,11
138,39
10,5
2,3
8,0
12,4
138,39
138,39
138,39
138,39
138,39
10,5
8,0
24,9
138,39
138,39
7,11
138,39
138,39
138,39
138,39
10,5
24,9
4,7
2,1
4,7
24,9
2,0
138,39
2,0
138,39
7,11
24,9
138,39
138,39
10,5
138,39
138,39
10,5
4,7
138,39
138,39
24,9
8,0
138,39
138,39
24,9
138,39
10,5
138,39
138,39
24,9
138,39
138,39
138,39
12,4
24,9
138,39
138,39
10,5
138,39
12,4
138,39
2,0
138,39
24,9
12,4
138,39
138,39
138,39
24,9
138,39
138,39
138,39
24,9
138,39
12,4
10,5
7,11
2,0
7,11
2,3
2,3
8,0
2,0
2,1
138,39
138,39
24,9
138,39
138,39
138,39
138,39
2,3
138,39
10,5
138,39
138,39
138,39
138,39
138,39
138,39
10,5
4,7
138,39
138,39
2,0
10,5
138,39
24,9
138,39
138,39
138,39
24,9
2,0
138,39
8,0
138,39
10,5
138,39
24,9
24,9
138,39
138,39
138,39
138,39
2,0
138,39
12,4
138,39
0,2
138,39
7,11
7,11
138,39
7,11
2,1
7,11
2,3
7,11
7,11
138,39
7,11
7,11
0,2
2,0
12,4
7,11
2,0
7,11
138,39
138,39
10,5
138,39
24,9
2,0
138,39
2,0
2,1
138,39
2,3
138,39
138,39
138,39
7,11
138,39
138,39
138,39
138,39
138,39
138,39
138,39
138,39
138,39
8,0
