raw_count_negative,raw_count_positive
437355,199097
58037,502399
246024,318332
66902,537952
119062,451612
821450,95727
467099,230260
207828,373494
340077,238459
489940,231787
202587,334241
346424,253298
976653,66881
316545,297605
268907,334361
590504,160419
249044,350982
192029,385493
219168,373570
279641,306878
246993,354588
418804,182798
928606,89159
661197,115361
1.30377e+06,27819
974275,62282
273593,286628
588185,136400
423841,186669
924793,68250
812925,90915
965145,61425
274452,314914
784332,103150
332775,260349
313847,237149
220498,351664
1.3249e+06,21781
1.3481e+06,16882
1.62502e+06,8153
1.0999e+06,49628
1.43678e+06,15550
694658,120365
1.0128e+06,60751
1.04835e+06,57577
1.06075e+06,43092
585937,177947
1.08854e+06,45372
828763,73315
1.16664e+06,40972
1.13456e+06,41467
1.44938e+06,15709
1.0521e+06,47867
1.56077e+06,9520
591242,169521
303596,260427
696976,127179
1.23428e+06,37120
1.36926e+06,19581
683487,151802
1.05424e+06,37110
1.04147e+06,69991
1.08336e+06,45418
1.38731e+06,18286
1.45997e+06,14243
1.19234e+06,33402
1.06087e+06,52054
1.08578e+06,37720
1.0491e+06,60367
1.05297e+06,44383
1.07589e+06,45197
1.12518e+06,40586
1.25064e+06,26121
749790,120106
989412,67110
580346,167235
854243,74667
1.00123e+06,66807
971389,64760
995733,53467
968650,56340
494724,202278
947268,66651
1.25577e+06,27365
1.31077e+06,25892
949150,68457
1.04711e+06,62332
715569,122271
767661,89912
1.11459e+06,46617
894252,78494
1.1363e+06,50062
710666,111887
102190,458611
510332,212647
545854,175308
464652,233264
568843,183614
796101,115117
1.2923e+06,19882
1.27289e+06,24581
573634,155880
992001,61771
982581,49714
697516,129714
1.34232e+06,24079
461748,205652
945279,80752
954711,67902
1.23739e+06,32006
910930,64006
957455,70013
1.25642e+06,26137
898495,68875
1.0276e+06,55831
1.19583e+06,43845
1.47812e+06,12922
1.0218e+06,40658
1.63126e+06,6996
1.07237e+06,47800
1.28776e+06,24530
1.1193e+06,38701
1.26301e+06,25146
1.16971e+06,40939
1.25838e+06,30332
1.28703e+06,26890
833395,82231
1.26015e+06,28738
1.31909e+06,25471
1.44599e+06,16078
1.40291e+06,18143
1.30233e+06,29740
1.12185e+06,36650
1.41171e+06,18326
678675,111586
1.26329e+06,25239
1.36147e+06,21887
870204,78309
1.17743e+06,36535
1.19566e+06,33722
1.48907e+06,15902
1.12187e+06,46036
1.06339e+06,67285
1.05218e+06,43162
739464,100183
1.50153e+06,12330
1.09921e+06,40790
1.12142e+06,47377
698917,115264
1.47885e+06,12517
533453,181697
481962,177277
1.20246e+06,26154
787749,90572
783410,98216
967340,59617
1.04184e+06,54503
849574,89066
867215,60264
664288,136512
970590,62685
427307,230243
689914,117742
955655,71854
610340,146768
364993,282487
1.1755e+06,31670
1.18797e+06,37608
1.1495e+06,36407
790498,96021
114220,442398
967327,75556
697596,129139
986449,66016
1.18138e+06,35918
1.31882e+06,24708
806522,105332
360747,263838
824593,82470
641378,126556
747027,107631
1.08028e+06,52026
491824,204805
832155,91572
1.16016e+06,31046
956590,64872
467101,165575
995897,64431
1.19255e+06,34346
1.34294e+06,18526
265421,334570
1.53555e+06,9861
1.25752e+06,28211
982137,67514
826104,107703
1.16511e+06,37500
1.57802e+06,7764
1.18606e+06,38007
874160,96093
757225,113755
1.47771e+06,11763
823214,83181
1.12045e+06,41547
1.42926e+06,17882
216946,294789
832236,80157
532559,185375
914559,87845
408647,249570
1.10072e+06,43450
1.01056e+06,55405
1.12313e+06,36295
1.00535e+06,62281
1.47247e+06,14695
1.35172e+06,20120
1.18476e+06,36205
436323,203469
1.02137e+06,48671
1.1473e+06,41316
855030,91995
182522,383261
656708,122787
1.17622e+06,40723
1.10714e+06,38228
853066,84089
1.09286e+06,50769
1.34457e+06,24458
1.10439e+06,41606
794382,111418
808540,95389
1.17612e+06,32042
1.30642e+06,28419
382658,267156
960092,58848
665068,129403
675569,117068
991436,61979
578979,162550
560284,188651
1.23798e+06,33593
1.35436e+06,23996
920872,76751
1.39153e+06,21586
989221,72625
941744,60333
1.10085e+06,46890
1.14264e+06,31980
1.17868e+06,34326
1.38488e+06,22476
1.56632e+06,10636
1.32808e+06,23081
1.2811e+06,29779
738518,118778
1.1887e+06,35207
1.03664e+06,48359
836359,90400
495129,200054
342852,280196
599283,146628
1.0899e+06,51041
1.00783e+06,65434
616507,138803
585711,144886
341741,231884
1.13948e+06,30914
768518,87420
530414,172317
1.31705e+06,22187
905976,55658
636707,130253
1.04226e+06,43758
678681,101209
607154,116371
1.09619e+06,35960
757457,82093
845632,62566
1.50542e+06,9783
1.04631e+06,46011
794050,93054
712208,121357
673503,95456
771324,79989
685719,109522
874736,62521
1.44041e+06,15077
860980,69463
1.05492e+06,37092
684652,94295
755828,93406
978471,48808
870927,69472
1.13417e+06,33506
801011,77308
756431,114175
1.20432e+06,23752
1.20656e+06,38661
765410,92631
1.52407e+06,11117
1.10794e+06,50232
789321,82474
1.2616e+06,27918
336848,290286
212713,347851
681653,115150
712676,89906
1.30749e+06,23531
877313,73933
113657,456818
982106,54929
149137,381596
123570,369930
226162,332203
226951,356266
136832,418571
306051,313533
233734,300053
739493,86363
365154,267423
368951,220496
452169,251720
177197,394742
339791,277330
332050,229346
409653,209637
189873,390122
529017,173842
203744,328043
649919,128106
423583,174168
579094,143779
