neg_count,pos_count
3,3
0,6
9,12
9,12
34,7
59,15
59,15
7,8
7,8
7,8
7,8
7,8
3,3
34,7
9,8
9,12
7,8
3,3
0,6
9,12
9,8
38,17
38,17
59,15
59,15
59,15
38,17
38,17
9,12
38,17
59,15
9,12
12,5
38,17
1,0
7,8
34,7
59,15
9,8
12,5
59,15
59,15
1,0
3,3
1,0
38,17
12,5
38,17
38,17
18,0
12,5
38,17
38,17
59,15
38,17
7,8
1,0
38,17
59,15
59,15
9,8
38,17
9,8
59,15
34,7
38,17
34,7
59,15
59,15
9,8
38,17
18,0
2,0
12,5
18,0
9,8
38,17
12,5
9,12
59,15
38,17
9,12
59,15
34,7
38,17
9,8
38,17
34,7
38,17
59,15
11,3
1,0
38,17
7,8
1,0
12,5
0,6
7,8
9,8
9,8
9,8
11,3
38,17
9,12
34,7
34,7
38,17
34,7
9,8
38,17
7,8
59,15
11,3
59,15
7,8
59,15
38,17
38,17
59,15
11,3
18,0
34,7
59,15
38,17
34,7
38,17
1,0
34,7
9,8
59,15
59,15
18,0
12,5
9,8
34,7
38,17
59,15
59,15
38,17
34,7
38,17
59,15
59,15
34,7
11,3
59,15
9,8
12,5
38,17
38,17
9,12
2,0
59,15
59,15
1,0
38,17
11,3
11,3
11,3
9,8
12,5
38,17
34,7
9,8
18,0
34,7
59,15
18,0
59,15
3,3
34,7
38,17
9,8
18,0
18,0
9,8
38,17
7,8
38,17
59,15
34,7
11,3
34,7
2,0
59,15
34,7
7,8
1,0
0,6
59,15
34,7
38,17
34,7
59,15
59,15
38,17
34,7
59,15
18,0
38,17
59,15
38,17
38,17
59,15
9,12
38,17
34,7
34,7
0,6
9,12
38,17
38,17
38,17
59,15
11,3
12,5
34,7
38,17
38,17
34,7
9,8
38,17
59,15
59,15
59,15
11,3
9,8
38,17
59,15
59,15
59,15
0,6
1,0
18,0
59,15
34,7
59,15
59,15
18,0
12,5
38,17
38,17
59,15
2,0
59,15
7,8
18,0
11,3
12,5
59,15
59,15
59,15
9,8
38,17
38,17
11,3
59,15
9,12
3,3
34,7
59,15
9,12
9,12
9,12
38,17
11,3
38,17
59,15
59,15
34,7
38,17
9,8
59,15
59,15
12,5
38,17
59,15
59,15
38,17
59,15
38,17
59,15
38,17
38,17
59,15
38,17
38,17
9,8
59,15
9,8
7,8
59,15
59,15
34,7
38,17
38,17
38,17
59,15
59,15
11,3
38,17
7,8
34,7
38,17
38,17
59,15
59,15
34,7
59,15
7,8
7,8
9,8
9,12
7,8
7,8
9,12
9,12
9,8
0,6
9,8
7,8
9,8
38,17
9,12
0,6
9,12
7,8
7,8
7,8
59,15
59,15
34,7
1,0
9,12
3,3
59,15
3,3
12,5
38,17
9,8
9,12
1,0
18,0
11,3
9,8
9,12
38,17
59,15
34,7
12,5
7,8
59,15
