raw_count_negative,raw_count_positive
447623,199141
57402,507562
238925,323223
63352,540731
111029,449506
803166,95103
478517,231548
214082,370330
343707,240414
471269,236104
209066,331666
357910,250890
1.00656e+06,65991
308592,295347
263526,341033
585714,154952
247321,352379
190300,393819
213679,369539
299316,313242
245927,350859
410409,189807
928818,89790
663157,118590
1.30016e+06,28715
959096,61743
277558,283178
605539,133423
408809,190384
914950,69257
794555,88976
966465,62323
271936,313331
781184,108333
330141,252905
324809,235201
214601,353932
1.3316e+06,20507
1.35503e+06,16814
1.62672e+06,8411
1.08045e+06,50537
1.43098e+06,15604
701813,118855
1.02092e+06,62907
1.05493e+06,56464
1.07839e+06,43913
594417,182129
1.098e+06,45635
828008,74366
1.16176e+06,40328
1.12596e+06,42149
1.42306e+06,15164
1.06212e+06,46812
1.52431e+06,10000
582668,168441
312623,259906
691604,130269
1.24159e+06,36048
1.36936e+06,18141
685448,156875
1.05005e+06,39571
1.0156e+06,69117
1.10568e+06,46141
1.38274e+06,18124
1.46029e+06,13690
1.18762e+06,32754
1.06965e+06,52576
1.10061e+06,37092
1.0483e+06,60880
1.05994e+06,43087
1.07788e+06,44816
1.13044e+06,40168
1.2477e+06,24542
768465,122831
1.01242e+06,68339
579496,166040
848533,76081
998426,68524
962574,66260
1.00017e+06,53580
969813,56649
497408,198857
948909,66891
1.24482e+06,27372
1.32854e+06,27458
938545,70759
1.05023e+06,61725
730204,121410
782986,96182
1.11276e+06,43703
883621,78671
1.15371e+06,49524
701922,108615
95797,460977
511588,206358
537311,177169
473961,238560
567961,191939
783656,116093
1.28381e+06,20632
1.2684e+06,25243
571080,157850
1.01043e+06,60522
984005,52462
689491,126606
1.33393e+06,23781
466623,204130
960827,78072
929233,66026
1.23413e+06,31800
911910,61400
955195,70622
1.25347e+06,24193
910516,66372
1.03906e+06,56521
1.17275e+06,43247
1.4708e+06,13592
1.03092e+06,37818
1.66197e+06,7709
1.06137e+06,49429
1.329e+06,24006
1.12396e+06,36449
1.26737e+06,26174
1.15729e+06,39031
1.25728e+06,29345
1.28372e+06,26043
821650,87395
1.24047e+06,27058
1.29919e+06,26580
1.41389e+06,16237
1.38683e+06,17727
1.29967e+06,27930
1.12342e+06,38263
1.42795e+06,17599
685421,111757
1.29384e+06,27186
1.3657e+06,21037
874249,77535
1.17746e+06,35657
1.18632e+06,33550
1.46191e+06,14823
1.11533e+06,46124
