neg_count,pos_count
97,14
10,17
97,14
10,17
97,14
3,5
10,17
3,1
16,6
10,17
10,17
3,5
3,1
10,17
10,17
10,17
10,17
16,6
5,8
10,2
10,17
8,8
3,0
97,14
3,5
8,8
16,6
16,6
8,8
16,3
3,5
7,9
3,5
97,14
16,6
10,17
97,14
97,14
16,3
97,14
97,14
7,9
5,0
97,14
97,14
23,8
97,14
97,14
97,14
7,9
10,17
97,14
23,8
97,14
3,5
10,17
97,14
97,14
3,0
3,5
23,8
97,14
97,14
97,14
10,2
97,14
97,14
97,14
97,14
97,14
97,14
97,14
16,6
5,0
16,3
3,0
97,14
97,14
97,14
23,8
97,14
10,2
16,3
97,14
97,14
97,14
10,17
23,8
10,2
5,8
7,9
97,14
3,1
7,9
10,17
16,3
10,17
10,17
10,17
97,14
3,0
97,14
3,1
23,8
16,6
23,8
16,6
97,14
16,3
16,3
97,14
97,14
10,17
97,14
16,6
5,8
97,14
97,14
7,9
97,14
97,14
16,6
97,14
10,2
23,8
97,14
23,8
23,8
97,14
97,14
97,14
3,5
3,0
23,8
7,9
10,2
97,14
97,14
7,9
23,8
8,8
97,14
97,14
7,9
23,8
97,14
97,14
23,8
23,8
97,14
23,8
7,9
10,17
97,14
97,14
23,8
97,14
97,14
97,14
97,14
23,8
10,17
10,2
3,0
97,14
3,5
23,8
23,8
97,14
16,6
10,17
16,3
16,6
10,2
97,14
23,8
97,14
10,17
3,0
10,17
23,8
3,0
97,14
10,17
16,3
97,14
16,6
16,6
10,2
97,14
10,17
5,8
10,17
5,0
97,14
97,14
3,5
8,8
16,3
16,6
23,8
8,8
7,9
97,14
10,2
97,14
8,8
7,9
10,17
97,14
97,14
97,14
5,0
7,9
10,2
97,14
10,17
97,14
97,14
7,9
10,17
97,14
97,14
97,14
3,0
3,0
5,0
16,3
5,8
10,2
97,14
16,3
3,0
16,3
23,8
97,14
97,14
97,14
97,14
5,0
97,14
7,9
97,14
7,9
16,6
97,14
23,8
97,14
97,14
97,14
97,14
7,9
97,14
10,2
97,14
97,14
10,17
16,6
97,14
5,8
3,5
97,14
7,9
97,14
5,8
10,2
97,14
97,14
97,14
97,14
23,8
97,14
10,17
97,14
23,8
97,14
97,14
97,14
97,14
10,17
16,6
97,14
97,14
97,14
97,14
10,17
23,8
23,8
97,14
7,9
23,8
97,14
7,9
8,8
16,3
8,8
97,14
7,9
7,9
7,9
16,3
10,17
3,5
23,8
97,14
97,14
97,14
10,17
97,14
3,1
5,8
16,6
16,6
8,8
10,17
10,17
23,8
10,17
10,17
10,17
10,17
7,9
8,8
10,17
10,17
8,8
10,17
16,6
10,2
97,14
16,6
3,5
97,14
16,3
10,17
8,8
16,6
16,6
23,8
97,14
97,14
97,14
97,14
16,6
97,14
97,14
97,14
23,8
16,3
97,14
23,8
97,14
