neg_count,pos_count
1,3
19,27
9,5
19,27
0,5
15,1
5,0
9,0
5,0
0,1
13,5
70,19
5,3
19,27
1,3
13,5
19,27
13,5
19,27
9,5
19,27
4,4
1,3
70,19
20,0
19,27
13,5
13,5
13,5
15,1
3,2
13,5
5,3
13,5
0,5
19,27
70,19
19,27
15,1
20,0
70,19
70,19
9,5
4,4
19,27
70,19
1,3
70,19
70,19
19,27
5,0
4,4
19,27
5,3
0,1
19,27
20,0
5,0
70,19
4,4
70,19
5,3
8,0
9,5
70,19
20,0
70,19
70,19
4,4
70,19
9,5
70,19
8,0
4,4
9,0
13,5
5,0
9,5
70,19
8,0
70,19
70,19
9,5
7,0
5,0
4,4
19,27
70,19
13,5
15,1
70,19
5,0
8,0
19,27
19,27
1,6
5,3
9,0
8,0
1,3
20,0
70,19
70,19
1,6
9,0
70,19
70,19
70,19
9,5
70,19
70,19
9,5
70,19
8,0
7,0
70,19
20,0
70,19
9,5
70,19
4,4
1,6
70,19
20,0
15,1
7,0
70,19
13,5
20,0
70,19
5,3
20,0
70,19
70,19
19,27
9,5
70,19
4,4
70,19
70,19
9,5
7,0
20,0
70,19
70,19
4,4
19,27
19,27
70,19
9,5
9,5
70,19
5,0
9,0
70,19
9,5
70,19
70,19
70,19
70,19
8,0
19,27
9,0
7,0
5,0
9,0
15,1
13,5
19,27
5,0
1,6
70,19
5,0
70,19
1,3
70,19
15,1
19,27
70,19
70,19
5,0
70,19
70,19
20,0
7,0
8,0
70,19
9,0
15,1
13,5
15,1
9,5
13,5
70,19
5,0
70,19
20,0
9,5
3,2
4,4
3,2
70,19
1,3
20,0
1,3
19,27
5,3
9,0
9,0
5,0
9,5
70,19
19,27
19,27
70,19
5,0
5,0
70,19
70,19
70,19
19,27
70,19
20,0
13,5
70,19
70,19
9,0
5,0
70,19
4,4
70,19
5,3
9,0
13,5
70,19
19,27
9,5
4,4
20,0
70,19
19,27
15,1
19,27
15,1
4,4
13,5
19,27
70,19
9,5
70,19
5,3
70,19
70,19
19,27
70,19
13,5
19,27
1,3
19,27
13,5
19,27
19,27
0,5
1,6
20,0
70,19
8,0
70,19
20,0
70,19
13,5
1,3
70,19
70,19
8,0
70,19
70,19
70,19
20,0
20,0
13,5
70,19
1,3
13,5
70,19
9,5
70,19
70,19
70,19
70,19
70,19
9,5
70,19
70,19
15,1
70,19
9,5
20,0
70,19
4,4
7,0
19,27
3,2
13,5
70,19
70,19
70,19
9,0
70,19
19,27
19,27
19,27
70,19
19,27
70,19
5,3
70,19
19,27
19,27
9,0
13,5
19,27
13,5
70,19
9,0
5,3
13,5
19,27
13,5
13,5
13,5
70,19
70,19
1,6
4,4
5,0
19,27
5,0
70,19
9,5
70,19
70,19
20,0
13,5
70,19
5,3
19,27
7,0
70,19
70,19
70,19
9,5
