neg_count,pos_count
8,3
53,25
23,13
1,9
8,5
15,3
14,11
3,7
15,3
14,11
10,1
15,3
30,0
15,3
15,3
30,0
14,11
15,3
14,11
3,7
15,3
8,3
17,0
53,25
8,3
4,0
23,13
14,11
14,11
53,25
8,5
10,1
1,9
53,25
53,25
18,1
23,13
8,3
53,25
18,1
30,0
23,13
53,25
53,25
14,11
53,25
53,25
1,9
53,25
10,1
30,0
23,13
15,3
10,1
8,3
3,7
17,0
30,0
14,11
18,1
53,25
23,13
53,25
10,1
30,0
53,25
30,0
53,25
18,1
53,25
30,0
30,0
53,25
53,25
23,13
53,25
53,25
53,25
8,5
30,0
17,0
10,1
53,25
15,3
23,13
30,0
18,1
53,25
53,25
53,25
18,1
17,0
18,1
53,25
30,0
1,0
14,11
8,5
53,25
30,0
23,13
30,0
15,3
53,25
30,0
18,1
23,13
53,25
53,25
30,0
53,25
8,5
17,0
8,5
53,25
8,3
18,1
4,0
18,1
4,0
8,5
18,1
53,25
53,25
18,1
53,25
14,11
18,1
30,0
53,25
8,5
18,1
53,25
53,25
53,25
8,5
8,3
10,1
53,25
30,0
23,13
17,0
53,25
18,1
53,25
18,1
53,25
23,13
23,13
53,25
15,3
53,25
18,1
14,11
53,25
53,25
53,25
53,25
53,25
8,5
23,13
53,25
53,25
23,13
53,25
23,13
1,9
23,13
8,5
30,0
14,11
30,0
23,13
23,13
4,0
18,1
18,1
3,7
18,1
8,3
53,25
15,3
14,11
53,25
8,5
53,25
53,25
23,13
53,25
18,1
15,3
18,1
30,0
14,11
53,25
23,13
15,3
18,1
53,25
30,0
14,11
14,11
53,25
30,0
14,11
17,0
14,11
1,0
15,3
30,0
15,3
53,25
8,3
30,0
23,13
17,0
1,9
53,25
18,1
53,25
15,3
18,1
18,1
30,0
30,0
30,0
30,0
18,1
18,1
30,0
18,1
53,25
53,25
30,0
30,0
53,25
18,1
30,0
1,9
53,25
53,25
53,25
18,1
18,1
53,25
53,25
18,1
23,13
14,11
1,0
53,25
23,13
1,9
30,0
18,1
53,25
53,25
4,0
53,25
53,25
10,1
18,1
8,5
15,3
18,1
30,0
18,1
18,1
53,25
53,25
15,3
30,0
30,0
17,0
53,25
8,5
23,13
30,0
53,25
3,7
15,3
53,25
23,13
53,25
53,25
30,0
18,1
53,25
23,13
30,0
18,1
8,5
53,25
18,1
53,25
8,3
14,11
18,1
4,0
14,11
53,25
14,11
53,25
23,13
53,25
1,9
53,25
8,3
23,13
14,11
14,11
53,25
14,11
15,3
18,1
53,25
8,5
14,11
8,5
53,25
15,3
3,7
14,11
17,0
53,25
14,11
14,11
14,11
3,7
53,25
3,7
23,13
53,25
18,1
8,3
14,11
14,11
14,11
30,0
30,0
14,11
18,1
30,0
14,11
14,11
18,1
53,25
3,7
3,7
23,13
53,25
30,0
