raw_count_negative,raw_count_positive
436812,203047
56123,497041
249145,321627
64286,531498
115921,452204
811494,94608
478467,231854
204242,373860
340789,248409
491093,235545
194427,338835
352648,249103
989320,68543
308248,299734
271778,340797
598272,154287
243523,353369
189739,384778
219250,372453
288987,304601
247834,352268
415794,182698
926152,87765
669377,119401
1.30435e+06,28929
964856,60030
275991,282847
585836,132608
409723,194314
916209,69520
801171,89715
949337,62695
287379,312326
778728,104445
337370,257524
322315,234657
216128,352394
1.33356e+06,21995
1.37886e+06,17636
1.61762e+06,7615
1.09989e+06,49283
1.43506e+06,14907
707023,119789
1.02116e+06,60662
1.04439e+06,56966
1.06946e+06,42182
589798,176594
1.09335e+06,45781
823296,71234
1.16671e+06,41711
1.13565e+06,44271
1.42959e+06,14602
1.06443e+06,48455
1.52463e+06,9030
587279,168541
309719,265701
685898,124737
1.19707e+06,36938
1.37386e+06,18365
676145,156989
1.04654e+06,35982
1.01758e+06,69323
1.09858e+06,44377
1.37782e+06,16819
1.45551e+06,13591
1.18326e+06,33196
1.08378e+06,56205
1.06634e+06,38115
1.03674e+06,59875
1.06082e+06,44544
1.06805e+06,47324
1.13687e+06,39651
1.25183e+06,23179
754973,120564
1.0132e+06,69126
573528,167328
852122,76118
1.00221e+06,66045
967571,66141
1.00109e+06,51812
954044,60041
501697,197405
961458,64791
1.25849e+06,28730
1.32409e+06,26205
941606,69696
1.0375e+06,61773
723506,121351
770216,92523
1.11668e+06,44640
886402,80288
1.15114e+06,49109
713981,111965
99972,459585
521581,214858
527363,173271
465940,232800
570306,186800
799989,121107
1.28514e+06,20831
1.27167e+06,27248
569059,157280
998729,60690
982219,51424
684976,128549
1.32533e+06,23347
479639,205695
940085,80410
962506,69201
1.27013e+06,32636
933652,62148
948481,71095
1.26384e+06,26165
907172,69103
1.01873e+06,52897
1.17757e+06,44259
1.45834e+06,13246
1.03133e+06,41311
1.65342e+06,7332
1.04218e+06,50947
1.29058e+06,23290
1.12556e+06,37874
1.23731e+06,26749
1.17627e+06,40874
1.28193e+06,28825
1.27892e+06,26190
834113,83082
1.25315e+06,27006
1.28622e+06,25278
1.44868e+06,15993
1.4103e+06,17733
1.30576e+06,26681
1.13249e+06,37720
1.39824e+06,18522
670863,111931
1.26904e+06,27382
1.37475e+06,21484
862256,79888
1.19173e+06,34495
1.19017e+06,34536
1.43956e+06,15151
1.10775e+06,45705
1.05454e+06,66839
1.02292e+06,42183
736640,100337
1.50967e+06,12862
1.13225e+06,41904
1.12201e+06,45946
698129,117000
1.48901e+06,12700
532675,180830
491195,179570
1.22886e+06,27013
783884,93807
788052,94838
947310,59687
1.05504e+06,54578
837573,89089
869759,59580
659135,136772
974278,62199
412851,234699
702742,117158
948126,73446
618048,144714
356665,280673
1.17047e+06,31932
1.17758e+06,36905
1.13756e+06,34646
792119,91756
115882,450951
942886,78407
691991,125309
985298,66236
1.18308e+06,37427
1.30519e+06,26308
793805,109868
363358,267329
834910,84487
660823,127403
737192,107270
1.0566e+06,51471
480336,205820
823269,92777
1.19101e+06,30876
954998,63192
475489,166183
985422,65600
1.20273e+06,32870
1.36072e+06,19358
265111,327998
1.51211e+06,11383
1.283e+06,29952
971006,67565
817651,107627
1.15097e+06,37078
1.57308e+06,9166
1.2095e+06,37744
853074,94127
740800,118071
1.46725e+06,11016
828097,80619
1.13354e+06,40758
1.3844e+06,17605
212971,295993
841042,80377
540855,186954
900481,84845
417694,252593
1.0921e+06,42529
1.01273e+06,55750
1.11622e+06,36931
1.02487e+06,59031
1.46174e+06,15244
1.35806e+06,20555
1.18198e+06,35664
447389,200293
1.04956e+06,49584
1.15896e+06,42854
860508,88071
177028,388675
636744,120637
1.17806e+06,38748
1.11951e+06,39459
842855,86768
1.10904e+06,47529
1.36817e+06,23877
1.07799e+06,40802
770495,112622
784278,93651
1.18632e+06,32948
1.30071e+06,30422
394146,267666
959770,59564
655173,126657
681003,114877
982639,61358
561272,165335
550931,189290
1.20714e+06,32904
1.35442e+06,24425
930370,74204
1.38778e+06,24614
993010,72199
954286,65091
1.10016e+06,47163
1.13347e+06,34636
1.18122e+06,34874
1.37211e+06,22446
1.5408e+06,10293
1.33487e+06,23386
