neg_count,pos_count
93,20
13,16
13,16
10,5
17,4
93,20
13,16
10,5
93,20
13,16
93,20
31,3
93,20
13,16
13,16
17,4
13,16
13,16
13,16
93,20
17,4
26,13
5,5
93,20
26,13
26,13
26,13
26,13
5,2
93,20
17,4
13,16
93,20
10,0
2,0
3,0
10,5
93,20
93,20
26,13
31,3
93,20
2,0
31,3
26,13
93,20
31,3
31,3
5,5
4,1
10,5
26,13
31,3
31,3
93,20
13,16
93,20
93,20
10,0
93,20
93,20
93,20
93,20
31,3
93,20
93,20
31,3
13,16
5,2
26,13
26,13
93,20
93,20
93,20
13,16
17,4
26,13
93,20
93,20
5,5
10,0
13,16
93,20
31,3
93,20
93,20
93,20
5,5
17,4
5,5
93,20
26,13
93,20
13,16
3,0
13,16
13,16
3,0
93,20
2,0
26,13
13,16
93,20
5,5
93,20
93,20
93,20
93,20
31,3
31,3
93,20
93,20
10,5
10,5
31,3
93,20
31,3
13,16
93,20
31,3
93,20
31,3
93,20
17,4
93,20
93,20
10,0
93,20
93,20
26,13
10,5
93,20
26,13
93,20
17,4
93,20
93,20
26,13
26,13
93,20
93,20
93,20
93,20
10,5
31,3
26,13
93,20
26,13
31,3
93,20
93,20
93,20
93,20
4,1
10,0
17,4
31,3
17,4
93,20
13,16
93,20
93,20
10,0
10,0
93,20
13,16
93,20
93,20
17,4
17,4
13,16
10,5
31,3
93,20
10,5
93,20
93,20
31,3
26,13
17,4
13,16
5,2
93,20
93,20
10,0
3,0
31,3
31,3
93,20
5,2
2,0
93,20
17,4
93,20
93,20
93,20
93,20
10,5
93,20
17,4
31,3
93,20
31,3
93,20
5,2
31,3
26,13
26,13
17,4
93,20
93,20
26,13
31,3
26,13
93,20
13,16
26,13
93,20
93,20
10,5
13,16
93,20
26,13
93,20
26,13
93,20
26,13
31,3
93,20
31,3
26,13
93,20
93,20
26,13
26,13
26,13
93,20
93,20
93,20
93,20
26,13
93,20
26,13
5,5
26,13
93,20
26,13
93,20
10,5
26,13
93,20
93,20
93,20
26,13
5,5
26,13
13,16
17,4
17,4
26,13
3,0
4,1
5,5
2,0
31,3
31,3
5,5
26,13
93,20
93,20
93,20
93,20
93,20
93,20
93,20
26,13
26,13
93,20
93,20
93,20
93,20
26,13
93,20
5,5
26,13
31,3
5,2
93,20
3,0
17,4
26,13
31,3
26,13
5,5
31,3
26,13
93,20
26,13
93,20
93,20
93,20
93,20
5,5
17,4
93,20
26,13
93,20
93,20
93,20
2,0
17,4
10,0
93,20
13,16
17,4
26,13
4,1
13,16
17,4
2,0
13,16
2,0
93,20
26,13
26,13
4,1
93,20
2,0
10,5
2,0
10,0
2,0
93,20
5,5
17,4
93,20
13,16
26,13
26,13
93,20
93,20
17,4
93,20
93,20
93,20
31,3
13,16
93,20
93,20
93,20
31,3
31,3
