raw_count_negative,raw_count_positive
444856,201310
56585,509757
235522,322985
60155,536802
116137,453503
813178,96668
477767,228649
205603,376108
338957,241475
480822,236901
202961,333351
343197,247790
986986,67421
314725,297700
263773,336264
575350,155228
253045,346149
190158,396495
230753,368901
295351,315175
247506,348597
419459,189618
926491,89098
671692,119255
1.29027e+06,27791
965554,60790
277577,284872
597158,132208
419184,194206
920799,70735
803138,88841
973626,63311
283388,318251
765976,102418
332375,260799
324264,235854
221711,346296
1.34864e+06,22105
1.36349e+06,16945
1.61289e+06,8058
1.0986e+06,51729
1.4408e+06,15093
705328,121373
1.01935e+06,61743
1.04691e+06,56979
1.0774e+06,44370
591096,177443
1.09576e+06,44041
818782,74039
1.18488e+06,41619
1.11882e+06,43233
1.4371e+06,14796
1.06704e+06,45906
1.55001e+06,9312
594604,165763
312830,260478
680683,127323
1.22404e+06,36010
1.38669e+06,19105
679807,154679
1.04569e+06,37316
1.03132e+06,70159
1.08724e+06,43560
1.38834e+06,17530
1.47322e+06,13490
1.19187e+06,32080
1.07461e+06,52533
1.09842e+06,38585
1.06097e+06,57894
1.03838e+06,42510
1.08101e+06,46611
1.11818e+06,40229
1.25762e+06,25019
774469,122342
1.00468e+06,69416
571371,165149
869472,75903
995053,68942
949371,62907
997788,53205
967100,57815
501452,197059
942976,67038
1.24573e+06,26366
1.31156e+06,26896
933345,69348
1.03907e+06,62545
717247,123646
767970,92089
1.10314e+06,45103
896593,79791
1.13442e+06,49368
710661,113591
98368,464575
527089,209794
534895,171185
464852,233979
585655,185303
795151,116506
1.27006e+06,21358
1.26578e+06,26346
567393,159599
1.00657e+06,62263
987399,49920
689933,127351
1.32868e+06,22140
471388,201119
941117,79200
948331,66578
1.23541e+06,30797
919936,63005
960970,69234
1.24314e+06,25922
915651,68116
1.02578e+06,55010
1.17032e+06,44615
1.46804e+06,12149
1.0331e+06,40118
1.63316e+06,6844
1.05453e+06,49106
1.30942e+06,23362
1.13306e+06,37597
1.261e+06,25464
1.15649e+06,41432
1.26536e+06,28656
1.26437e+06,25862
829250,82562
1.27116e+06,27955
1.31893e+06,25977
1.453e+06,17795
1.3909e+06,18554
1.29442e+06,29707
1.13725e+06,36127
1.41579e+06,18127
692354,111896
1.27337e+06,25901
1.35742e+06,21298
874475,77661
1.18044e+06,37503
1.16688e+06,34257
1.46276e+06,14410
1.10084e+06,45850
1.06082e+06,66496
1.02965e+06,42215
741494,97812
1.50848e+06,12246
1.1171e+06,41172
1.1182e+06,46998
702864,114087
1.46831e+06,13553
535635,182981
485844,177994
1.21897e+06,27100
794558,97261
780166,99361
974374,59507
1.06158e+06,54529
838703,87017
862674,61009
674869,134842
973999,62489
422753,238134
699567,112626
955336,72729
607931,147280
365243,283132
1.16571e+06,30714
1.16501e+06,36696
1.15614e+06,35470
798746,97061
116724,449528
952631,75967
694467,128372
980184,66326
1.1701e+06,36001
1.32689e+06,25845
807490,107794
348465,266290
839133,81778
644148,129281
743004,107278
1.06594e+06,52853
480377,204577
824095,95608
1.19481e+06,28777
958707,64112
476583,166107
981626,65181
1.19719e+06,33843
1.3529e+06,18811
260956,331206
1.52696e+06,11309
1.27214e+06,28863
981791,64995
814697,106786
1.14832e+06,35482
1.5971e+06,8434
1.19986e+06,35800
848838,97443
755951,116818
1.47116e+06,11134
835726,80713
1.13236e+06,41159
1.40366e+06,18259
222029,293187
843181,76934
550580,182990
909627,90000
421746,249585
1.09809e+06,44027
1.01617e+06,56520
1.11705e+06,37616
1.00628e+06,60806
1.51194e+06,14411
1.34163e+06,19302
1.15205e+06,37380
445240,203064
1.02717e+06,51201
1.1367e+06,42707
848746,86587
172180,389512
633965,117113
1.16308e+06,38351
1.10303e+06,39315
859277,86848
1.11404e+06,48527
1.37824e+06,24166
1.11182e+06,42222
796766,112587
792512,91921
1.16706e+06,33053
1.29002e+06,28532
389292,268583
962016,57695
652623,124688
686590,116740
986613,61936
569600,163912
552297,184711
1.2053e+06,32062
1.36196e+06,24979
930208,74921
1.36432e+06,23113
976009,71570
935904,65271
1.10402e+06,45728
1.13466e+06,32475
1.18877e+06,32591
1.39165e+06,22425
1.55813e+06,9788
1.31327e+06,22193
1.2904e+06,27988
723772,123568
1.18242e+06,36144
1.0358e+06,48611
837526,92885
497282,200816
331770,287782
608777,146308
1.07206e+06,50959
1.00419e+06,65296
636042,141835
592869,148491
331562,231882
1.14002e+06,31077
760929,83222
536925,173953
1.33668e+06,22414
926873,58040
624666,133719
1.05274e+06,45588
680794,101227
603377,119341
1.08828e+06,38018
779632,82433
856607,61897
1.54102e+06,11597
1.04188e+06,46067
793287,89379
714114,120228
680932,93389
757578,81663
678082,105280
891944,60822
1.43152e+06,15987
881856,68760
1.0744e+06,36654
692448,96927
755315,94160
975358,48477
881553,69803
1.11761e+06,32414
810789,78752
744217,116748
1.20653e+06,21969
1.17334e+06,38328
759704,94333
1.54868e+06,11367
1.12546e+06,49931
773246,82910
1.26695e+06,27222
341863,291651
201015,346249
698720,119153
716436,87270
1.30404e+06,20916
873955,74214
114224,459806
988901,55149
151539,380492
126106,367576
225054,341613
225542,352064
139005,428172
311648,309823
232370,298032
733514,88305
366272,268231
367410,218873
450078,248447
176908,395271
326232,282031
331897,230103
416270,214500
192132,386509
531741,171386
201996,335722
619715,132313
417019,178368
576547,141697
391746,191580
360962,273543
882447,95486
318856,233668
379481,242411
1.03133e+06,51588
145891,390303
536908,155241
701855,103157
849181,70944
823693,71079
1.00412e+06,42633
590531,145529
434524,195384
587547,162990
584918,127948
368020,218124
853112,81544
814535,74465
725478,101633
528089,157750
833111,61139
