raw_count_negative,raw_count_positive
444782,198882
54624,503787
238856,319522
62587,541479
113010,447017
808790,96018
461768,230620
210398,371455
332616,248025
476950,235712
208283,334011
352472,254237
981814,66987
304658,292165
265559,338766
589625,158447
252854,349314
197596,391392
211397,374014
301477,309067
246498,348691
418067,184513
920124,88230
662022,117905
1.29806e+06,28075
972170,59566
271590,281921
596780,136826
416525,193004
910468,67557
807936,86878
975243,60984
277679,315722
775425,101796
333291,256818
314642,235650
216783,357194
1.33953e+06,20900
1.37657e+06,16961
1.61182e+06,8234
1.09926e+06,46245
1.44002e+06,14742
714001,122322
1.01461e+06,58459
1.0361e+06,57678
1.09221e+06,44583
606292,178071
1.09863e+06,46586
820765,71136
1.19106e+06,43333
1.14194e+06,43280
1.46481e+06,13710
1.08137e+06,48047
1.55499e+06,9307
574421,169837
305583,261551
678472,126932
1.23488e+06,35892
1.39049e+06,20037
672842,154305
1.03472e+06,37185
1.0362e+06,68420
1.10165e+06,44428
1.37077e+06,18066
1.45751e+06,14031
1.18911e+06,33072
1.09472e+06,52984
1.09032e+06,38646
1.0302e+06,59156
1.05898e+06,41718
1.08116e+06,46043
1.12977e+06,41611
1.25647e+06,24078
768081,120143
1.00526e+06,68822
572825,166915
877733,75247
990598,66327
966576,66274
994565,51405
948664,56503
506679,201981
942746,66708
1.23841e+06,26217
1.32265e+06,28650
955173,73188
1.04045e+06,60272
711300,120997
771674,92778
1.118e+06,45551
881032,76596
1.14013e+06,48313
722928,111454
99799,457819
519752,211850
542048,171087
462969,235752
566392,185417
783295,119587
1.28231e+06,21557
1.27558e+06,25532
567185,157891
992538,63087
970270,49434
694867,126224
1.34174e+06,23686
471854,210919
935508,80833
952777,68811
1.22855e+06,31578
907641,62802
951453,70963
1.26387e+06,26276
928264,68632
1.02013e+06,57726
1.19686e+06,44090
1.47682e+06,13113
1.04298e+06,41118
1.65322e+06,6784
1.04818e+06,49657
1.30738e+06,24176
1.1199e+06,38127
1.25154e+06,24806
1.186e+06,40555
1.28288e+06,29129
1.28658e+06,26812
826781,82224
1.25599e+06,27810
1.27704e+06,25914
1.42795e+06,14934
1.41058e+06,19303
1.291e+06,30607
1.14376e+06,38994
1.39673e+06,18074
688810,107744
1.27214e+06,27847
1.35451e+06,22345
876966,78730
1.19638e+06,35333
1.1883e+06,32813
1.47435e+06,13856
1.11007e+06,43458
1.05726e+06,69113
1.03184e+06,42929
742741,97334
1.51965e+06,12900
1.10178e+06,41918
1.1275e+06,45912
692387,117008
1.45331e+06,13332
529674,182969
497479,180292
1.2265e+06,26641
779836,94031
790379,97937
964536,58092
1.03609e+06,54424
844125,88447
866357,61870
659310,137783
975067,62301
421526,237927
704276,111102
956230,69908
614835,148950
360095,281714
1.17017e+06,32544
1.18101e+06,36656
1.15226e+06,33087
764437,96497
116258,446341
954821,77763
695084,126382
955385,66146
1.1695e+06,36978
1.31868e+06,24626
801598,108307
345986,264662
833910,81488
641863,134116
726853,109292
1.07673e+06,52717
492933,204708
822381,93026
1.16718e+06,29926
952196,60921
472162,160684
998404,64803
1.2151e+06,34100
1.35076e+06,18444
271273,335663
1.52079e+06,11056
1.27825e+06,29757
978747,66877
816336,110433
1.1553e+06,37755
1.6039e+06,8055
1.17435e+06,36793
852543,94516
757073,119037
1.47938e+06,11388
833905,82843
1.12934e+06,43146
1.38066e+06,17052
219497,293972
835153,79450
536343,180548
898998,85691
417339,245802
1.08534e+06,43240
