neg_count,pos_count
6,12
6,12
98,25
6,12
6,12
4,2
98,25
3,15
3,0
7,6
6,12
6,12
3,15
3,2
7,6
3,2
3,15
6,12
6,12
20,6
8,7
20,6
20,6
37,13
98,25
98,25
37,13
7,4
3,15
98,25
98,25
3,15
6,12
98,25
3,2
20,6
3,15
98,25
20,6
98,25
98,25
98,25
98,25
37,13
20,6
98,25
7,6
20,6
98,25
37,13
37,13
6,12
8,7
20,6
6,12
8,7
20,6
37,13
20,6
98,25
6,12
98,25
8,7
6,12
7,4
20,6
98,25
3,15
4,2
98,25
98,25
37,13
98,25
98,25
3,0
98,25
3,0
37,13
37,13
7,4
6,12
98,25
98,25
37,13
6,12
7,4
37,13
37,13
37,13
98,25
37,13
4,2
7,4
6,12
7,6
3,15
37,13
98,25
98,25
7,6
4,2
98,25
98,25
98,25
98,25
4,2
6,12
37,13
98,25
37,13
98,25
37,13
37,13
6,12
37,13
98,25
98,25
98,25
98,25
7,4
98,25
98,25
98,25
98,25
20,6
7,4
8,7
98,25
98,25
98,25
98,25
98,25
37,13
98,25
7,4
7,4
98,25
2,0
98,25
98,25
6,12
98,25
98,25
20,6
98,25
98,25
20,6
98,25
37,13
20,6
6,12
7,6
8,7
37,13
20,6
7,4
98,25
98,25
98,25
20,6
37,13
37,13
37,13
6,12
8,7
6,12
37,13
37,13
98,25
7,4
8,7
98,25
7,4
98,25
98,25
37,13
20,6
20,6
98,25
37,13
6,12
3,15
3,0
98,25
98,25
98,25
98,25
6,12
7,4
98,25
6,12
98,25
98,25
3,15
20,6
8,7
6,12
6,12
7,4
98,25
98,25
7,6
20,6
98,25
4,2
37,13
7,4
7,6
98,25
98,25
98,25
98,25
7,6
98,25
6,12
98,25
7,6
37,13
98,25
98,25
6,12
98,25
98,25
98,25
98,25
7,4
98,25
98,25
20,6
3,15
20,6
98,25
20,6
98,25
98,25
37,13
98,25
98,25
98,25
98,25
98,25
20,6
37,13
37,13
8,7
98,25
98,25
98,25
20,6
98,25
98,25
98,25
98,25
8,7
37,13
20,6
6,12
8,7
3,15
98,25
7,6
98,25
37,13
6,12
98,25
98,25
20,6
98,25
98,25
98,25
98,25
20,6
7,6
20,6
20,6
20,6
37,13
98,25
7,4
98,25
37,13
98,25
98,25
98,25
98,25
20,6
98,25
98,25
98,25
98,25
98,25
98,25
7,6
6,12
98,25
37,13
98,25
98,25
20,6
37,13
98,25
7,6
7,6
37,13
7,4
20,6
8,7
6,12
7,4
7,6
6,12
3,0
6,12
3,0
98,25
20,6
98,25
3,15
8,7
3,15
2,0
7,6
3,15
98,25
7,4
6,12
98,25
3,15
98,25
98,25
2,0
7,4
6,12
3,15
20,6
98,25
6,12
20,6
98,25
98,25
7,4
98,25
6,12
20,6
20,6
98,25
20,6
98,25
3,0
3,2
7,4
3,0
