raw_count_negative,raw_count_positive
437449,207543
58644,502736
244403,324802
62178,535823
111898,451382
814977,96357
479834,233672
215977,377820
340302,239904
482598,234691
201270,337476
361341,254888
984369,64197
303981,298994
265305,338371
597059,152897
253561,347785
198141,392378
213595,377334
298999,313246
244775,343860
423864,186948
909983,89882
662563,120778
1.28971e+06,27184
967297,60794
273432,287149
591614,133998
412031,192129
926321,68514
816584,89978
949823,61033
285184,307264
783567,102993
332746,259520
319355,235209
215621,347549
1.3518e+06,22717
1.37138e+06,16727
1.61146e+06,8620
1.08701e+06,48075
1.45767e+06,14821
704673,117361
1.03206e+06,62087
1.0409e+06,56721
1.0641e+06,42555
600051,179327
1.10001e+06,45333
818559,71571
1.19523e+06,43786
1.13436e+06,43330
1.44286e+06,14377
1.0484e+06,48727
1.54628e+06,8785
573560,167180
312523,262972
689348,130995
1.22891e+06,38279
1.37608e+06,19967
673791,157017
1.06237e+06,36631
1.03856e+06,66810
1.09281e+06,44879
1.37783e+06,17492
1.4443e+06,13743
1.15613e+06,32930
1.0745e+06,53776
1.09054e+06,39844
1.05423e+06,59898
1.07239e+06,42890
1.07559e+06,45895
1.11941e+06,40951
1.25064e+06,23752
771725,125428
998474,70022
572883,166168
852934,72979
998203,68007
946902,66267
981486,51376
955937,57254
495889,200198
952819,68858
1.25331e+06,26360
1.32347e+06,27767
962168,71031
1.04431e+06,61608
714889,118645
768321,92822
1.10994e+06,44307
897037,79060
1.1333e+06,50155
714921,112456
100130,456326
522810,212318
532550,174628
473654,235371
569942,189566
777246,119707
1.28409e+06,20874
1.28192e+06,25757
561040,158821
997466,62269
984418,50235
706150,123900
1.33836e+06,23989
468377,206487
943079,80143
940795,66468
1.22759e+06,32103
903340,64386
959839,69452
1.27052e+06,23977
915482,70322
1.01837e+06,55452
1.19569e+06,42361
1.48452e+06,13013
1.05318e+06,40273
1.64332e+06,7212
1.04978e+06,49758
1.28492e+06,24431
1.13206e+06,39345
1.25833e+06,27556
1.15397e+06,40839
1.28151e+06,30354
1.28262e+06,27072
845140,81053
1.23912e+06,27935
1.29713e+06,25035
1.4464e+06,16698
1.41308e+06,18886
1.31239e+06,28426
1.14157e+06,36520
1.41424e+06,18317
666288,110723
1.29167e+06,26567
1.36251e+06,22648
869713,77400
1.18923e+06,36028
1.172e+06,34198
1.47606e+06,14113
1.11985e+06,44617
1.05895e+06,68252
1.02849e+06,41371
734814,103650
1.48011e+06,11558
1.1164e+06,41517
1.11355e+06,45995
694868,119500
1.47113e+06,14128
537950,181940
492816,177777
1.22295e+06,28833
791967,95102
790977,100280
958557,62466
1.05627e+06,52723
832510,88256
863250,59792
661011,138317
960882,65341
430509,237236
706205,115222
950629,71111
609070,149327
360053,281259
1.18396e+06,30961
1.18082e+06,36463
1.16514e+06,33860
785301,96476
111196,454276
970939,75970
700834,124461
964189,64833
1.16863e+06,35605
1.32691e+06,24629
817990,105992
343585,260452
837265,82423
643196,130474
746550,106394
1.07297e+06,52963
488452,205902
818959,94139
1.1744e+06,31192
960807,62932
476254,162821
992564,63873
1.1969e+06,33119
1.37161e+06,17319
257950,332358
1.51689e+06,9933
1.27504e+06,28995
986294,67032
818805,108070
1.13866e+06,36160
1.59118e+06,8501
1.1841e+06,36242
875495,96857
764361,119195
1.45163e+06,11653
824864,83244
1.13204e+06,41321
1.40821e+06,17939
216524,293141
842161,78914
545213,185651
908043,90272
415742,251557
1.09874e+06,43839
1.02977e+06,56496
1.13183e+06,38741
1.03014e+06,58029
1.4843e+06,14965
1.3705e+06,18283
1.15269e+06,36475
456975,202082
1.01235e+06,48577
1.15531e+06,41541
846970,88516
176727,386324
630896,118936
1.16599e+06,37672
1.10481e+06,37583
845637,82454
1.12095e+06,48596
1.35979e+06,25233
1.093e+06,41243
781692,111905
800216,94384
1.18255e+06,33309
1.28652e+06,29738
382401,270859
956122,60699
654443,128207
678083,119777
986115,59601
564924,163658
546402,186232
1.20318e+06,33485
1.34794e+06,23888
934150,74659
1.37414e+06,22558
978337,73727
947089,64066
1.09424e+06,45855
1.15347e+06,32151
1.19888e+06,33901
1.36926e+06,22182
1.51962e+06,9278
1.33866e+06,22705
1.26731e+06,28082
717800,122072
1.18518e+06,33909
1.04782e+06,48801
830497,91095
496707,199822
346332,282987
604347,144728
1.10462e+06,50497
1.01883e+06,66956
606008,144402
577403,148812
330812,235268
1.15444e+06,31108
768541,85979
541975,175621
1.34651e+06,21388
912176,55848
623511,135195
1.03839e+06,44608
681153,97784
624936,118173
1.08985e+06,36657
770054,83855
853851,61051
1.54224e+06,10442
1.034e+06,45710
783441,92450
715072,120284
696797,92079
785894,79572
676505,106013
883751,61246
1.42163e+06,15407
877146,67668
1.09238e+06,38041
677325,95307
765394,93290
984813,50407
871495,70795
1.11135e+06,33963
827779,74775
754665,120858
1.21928e+06,26179
1.20013e+06,38323
764353,95861
1.55153e+06,11289
1.10605e+06,51658
785388,81944
