raw_count_negative,raw_count_positive
436026,206695
59813,500829
242018,317154
63168,538517
114715,447108
821559,92783
485758,225183
215676,376624
341072,241019
478281,235513
203512,340374
355358,252993
995715,65727
309928,298221
258314,340292
586975,151120
248541,351151
191822,392734
220660,376256
288716,308037
246172,351143
417725,190268
924805,89169
652738,119520
1.29438e+06,28290
973256,61924
283401,283507
596530,136405
412586,192695
920710,68817
808664,87343
982377,63211
276819,312427
775555,101024
342311,258247
314328,234558
222204,353074
1.32346e+06,21201
1.37928e+06,16580
1.64181e+06,9026
1.0956e+06,47379
1.42808e+06,14597
707866,120655
1.02215e+06,61526
1.05939e+06,54963
1.05693e+06,45426
591951,177696
1.1046e+06,43792
829817,72178
1.1728e+06,40970
1.11483e+06,44315
1.4343e+06,15442
1.06097e+06,46770
1.55995e+06,10516
589394,169497
305524,263653
677293,126610
1.22306e+06,35919
1.37478e+06,19556
668885,155579
1.06627e+06,37869
1.01738e+06,70557
1.08209e+06,43463
1.3648e+06,17229
1.43392e+06,13026
1.18525e+06,32854
1.07189e+06,54980
1.08486e+06,38530
1.04234e+06,60325
1.0518e+06,40570
1.07919e+06,46872
1.13079e+06,40752
1.26899e+06,22853
760863,119948
993246,67881
578198,166864
854311,75588
985407,68655
952009,65359
1.00308e+06,51250
947115,56983
504556,204793
944796,65617
1.24229e+06,27186
1.32027e+06,26179
946536,71151
1.0247e+06,61999
714040,119726
772940,94230
1.10389e+06,44939
898965,81702
1.15172e+06,50125
714288,107804
101216,464399
520573,212898
536759,175590
474455,237340
564621,181380
780664,114385
1.2742e+06,20363
1.2729e+06,25264
579354,151546
1.00289e+06,60129
984644,49296
703862,125806
1.33891e+06,25494
478319,206451
945080,77735
944634,67553
1.23832e+06,31580
904443,62669
951214,70233
1.24676e+06,24565
904620,69922
1.02793e+06,58019
1.16963e+06,42462
1.46877e+06,13456
1.023e+06,42304
1.63495e+06,6763
1.0576e+06,47703
1.30872e+06,23770
1.12141e+06,38410
1.25672e+06,25471
1.17184e+06,41918
1.26783e+06,30564
1.24742e+06,25977
827560,82842
1.26159e+06,26251
1.2925e+06,28220
1.44455e+06,16576
1.41204e+06,18092
1.2962e+06,27826
1.13222e+06,36780
1.40723e+06,17801
682830,110454
1.27248e+06,26201
1.37405e+06,20616
877403,78999
1.17052e+06,36136
1.19471e+06,34312
1.47005e+06,14847
1.13093e+06,47443
1.0564e+06,68919
1.05617e+06,44548
740369,99389
1.48189e+06,12260
1.11139e+06,41210
1.12793e+06,44890
695694,115103
1.4579e+06,12243
529245,175610
484709,177111
1.20865e+06,26648
789833,93328
791244,100306
958396,59867
1.03962e+06,53401
841232,84920
880692,60243
668067,137907
961364,63646
417714,244247
691217,118221
935544,73087
603511,150474
367857,282494
1.17934e+06,31496
1.1866e+06,38113
1.17376e+06,34891
778718,94208
113911,449922
964853,76957
713537,128150
964242,66783
1.17292e+06,36059
1.29571e+06,25570
809843,103513
350257,272246
813003,83025
642460,125418
745175,107505
1.05219e+06,51303
488699,209061
814140,93947
1.17528e+06,31223
949333,64060
469469,162804
992541,63523
1.20701e+06,33748
1.32986e+06,18520
272286,327583
1.51383e+06,10529
1.26282e+06,28590
972381,65638
819301,107153
1.15039e+06,35784
1.57755e+06,8382
1.17726e+06,36384
865662,97141
763981,114991
1.44406e+06,11747
833492,81958
1.12514e+06,40395
1.39694e+06,17678
223315,292789
839718,79083
528896,189763
917249,86830
406810,248605
1.09254e+06,42075
1.0358e+06,55704
1.12507e+06,35761
1.01378e+06,59971
1.46959e+06,13698
1.35411e+06,19520
1.15823e+06,37297
443380,205708
1.03261e+06,49133
1.15095e+06,42267
851739,88246
171113,387182
643571,119309
1.17825e+06,40378
1.11429e+06,40641
835544,85723
1.12849e+06,48032
1.345e+06,24289
1.09868e+06,44239
787572,113370
794138,91532
1.17957e+06,32159
1.3016e+06,29346
390997,268087
965409,56229
643245,127588
665923,118542
986453,59230
573546,165559
566372,189952
1.21892e+06,32722
1.34456e+06,23606
907897,72901
1.37006e+06,23512
978752,72703
941053,65431
1.08966e+06,45289
1.14754e+06,32011
1.16354e+06,34222
1.36866e+06,22881
1.55247e+06,10368
1.34371e+06,22007
1.28089e+06,28812
729664,121059
1.19061e+06,34529
1.01658e+06,47768
843894,89961
499500,199066
347225,283581
601677,149571
1.09645e+06,49491
1.00658e+06,67934
622286,141137
580413,147531
324130,233068
1.15136e+06,28555
792335,87404
519554,178611
1.31929e+06,23487
923101,58602
638384,131215
1.02897e+06,45191
675504,96526
616067,118222
1.09561e+06,35212
771346,83438
852536,62783
1.54689e+06,10277
1.0399e+06,46191
790688,92734
704427,120681
692532,93916
781603,77966
669871,105912
878474,61883
1.44438e+06,15336
878919,68503
1.06646e+06,38181
697442,87730
756407,92959
975192,49939
875781,67968
1.12318e+06,34051
815073,77580
750256,120236
1.21881e+06,24261
1.19476e+06,38753
759277,93156
1.5375e+06,12511
1.10428e+06,50496
777727,82790
1.25486e+06,28228
345558,287220
207445,346822
689871,118821
729416,87896
1.3023e+06,22648
867061,75918
110379,458327
1.00116e+06,53912
153164,389592
125910,373631
228214,338234
224289,356172
141276,414606
314349,315067
241329,298663
740681,86586
361831,268721
369599,222769
438862,245093
169042,392574
326373,278147
333078,236609
412667,211135
189194,388209
528538,172392
200825,326013
638659,126651
429455,176375
567151,140603
401318,196078
364763,272197
867036,99284
324580,232386
364818,239730
1.02402e+06,52040
136365,396217
534700,153702
710190,98177
875924,71244
831868,72735
1.01104e+06,44032
585157,144642
440792,196692
602227,162023
604181,130972
369150,217371
864793,82578
823298,72696
714517,96822
542890,157267
851710,59582
